Date,Buoy,Latitude,Longitude,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_9,Band_10,Band_11,Band_12,Band_13,Band_14,Band_15,Chl
2018-11-07,CTD2,4181518.346026066,693105.1561410306,0.0065710633,0.010040981,0.010735683,0.0012342856,0.00088993757,0.00021275031,0.00020281023,7.695951e-05,0.0064913076,0.010002412,0.010781989,0.0012220577,0.000839286,0.00022132974,-2.878e-42,0.573987055
2018-11-07,CTD3,4181698.0921413857,695238.4758410116,0.008531581,0.012472319,0.015319003,0.0030000063,0.0022188607,0.00051331986,0.00050333975,0.00019458911,0.008524685,0.012447495,0.01534285,0.003082552,0.0021349732,0.0005383713,-2.878e-42,1.1214591875
2018-11-07,CTD4,4180265.85759629,698264.0657476727,0.01749041,0.0205944,0.023107791,0.007665846,0.005624684,0.001498239,0.0014563868,0.000581938,0.017411701,0.020491173,0.022994395,0.007618407,0.005544321,0.0014739806,-8e-45,1.3138959625
2018-11-07,CTD6,4176008.900458722,695829.0091863506,0.009022506,0.013548248,0.020143738,0.004873673,0.0040118685,0.0008877722,0.0008614675,0.0003175441,0.009042889,0.013438372,0.02022607,0.0051349904,0.0037126006,0.0009726945,-8e-45,1.3955628375
2018-11-07,CTD7,4176723.693900513,690396.7024300082,0.004630543,0.006816302,0.010577326,0.0020261006,0.0016986232,0.00037372982,0.0003720734,0.00014200021,0.004616839,0.0066922978,0.010657671,0.00210627,0.0015409706,0.00039991012,-2.878e-42,0.4246370157142857
2018-11-07,CTD8,4174178.030118922,693047.7091175154,0.018071175,0.025921807,0.033333946,0.00862317,0.0057333,0.0013772711,0.0013574401,0.00052928634,0.018129503,0.02592402,0.033578236,0.008983673,0.0058124377,0.0013431024,-8e-45,1.0407392624999998
2018-11-07,CTD10,4170388.237872792,695645.9552495586,0.0063007954,0.0095945215,0.011950632,0.0024444675,0.0017831314,0.00042400026,0.0004171867,0.00016423316,0.006296295,0.009456495,0.011969781,0.0024965785,0.0017072153,0.00043057938,-2.878e-42,0.8486244342857142
2018-11-07,CTD11,4169608.9781368254,700350.5509754587,0.012269703,0.016960524,0.022714514,0.0065798126,0.0049013617,0.0012355066,0.0012217471,0.00048383547,0.01226622,0.01686833,0.022741186,0.0067252005,0.0048121787,0.0012468697,-8e-45,0.8175045533333334
2018-11-07,CTD12,4173437.93021035,695413.5305598581,0.010594292,0.0165012,0.019931229,0.00298339,0.0020469406,0.0005083373,0.00048309285,0.00018728344,0.010566595,0.016470639,0.020042732,0.002990201,0.002044161,0.0005269867,-2.878e-42,0.9376495687499999
2019-06-25,CTD1,4187246.4763657423,695024.7116773892,0.01514679,0.02124269,0.028155146,0.01142003,0.008085212,0.002234345,0.0021923815,0.00088218675,0.015032241,0.021442905,0.028163407,0.011366227,0.008216957,0.0021440003,-8e-45,1.4840893333333334
2019-06-25,CTD2,4181518.346026066,693105.1561410306,0.014104341,0.01951838,0.02685299,0.01206272,0.008110392,0.0024284327,0.0023945703,0.0009776906,0.013985823,0.019615224,0.026642866,0.011984404,0.008773838,0.0022345104,-8e-45,2.890545525
2019-06-25,CTD3,4181698.0921413857,695238.4758410116,0.011763375,0.016223859,0.022187904,0.007843869,0.005731106,0.0015777857,0.0015687329,0.0006298719,0.011751344,0.016188301,0.02160998,0.007829274,0.005900794,0.0015504422,-8e-45,3.1055951375
2019-06-25,CTD4,4180265.85759629,698264.0657476727,0.018443577,0.023801917,0.024439342,0.012067125,0.006286653,0.0020918553,0.0020267367,0.0008760493,0.018324716,0.024385493,0.023594238,0.011841165,0.0076948195,0.0017748097,-8e-45,3.0063605375
2019-06-25,CTD6,4176008.900458722,695829.0091863506,0.014563979,0.020414636,0.026124408,0.009732536,0.006347464,0.001828936,0.0017993622,0.00074516487,0.014493245,0.020517964,0.025934434,0.009724455,0.0068268934,0.0017270532,-8e-45,3.4068223124999997
2019-06-25,CTD7,4176723.693900513,690396.7024300082,0.011425008,0.015635287,0.019525753,0.00639204,0.0044064033,0.0012142662,0.0011842088,0.0004898042,0.011447728,0.01559935,0.019293018,0.0063782763,0.004517417,0.0011877841,-2e-44,1.9954295142857144
2019-06-25,CTD8,4174178.030118922,693047.7091175154,0.016355006,0.022506978,0.02336074,0.00726803,0.0043393765,0.0012996225,0.0012992695,0.0005337592,0.016384354,0.022680182,0.023171598,0.007267358,0.004949749,0.0011868301,-8e-45,2.1110157875
2019-06-25,CTD10,4170388.237872792,695645.9552495586,0.014157365,0.020297913,0.025397634,0.0081163375,0.0052356296,0.0014497105,0.001465714,0.0005978079,0.014132693,0.02038425,0.025378525,0.008125415,0.005578483,0.0013816295,-8e-45,1.9274159857142859
2019-06-25,CTD11,4169608.9781368254,700350.5509754587,0.013589655,0.018057492,0.022187904,0.009986991,0.0069960807,0.0022033076,0.0020862068,0.0008744204,0.013472999,0.017966624,0.021489466,0.009957846,0.007812589,0.0019838943,-2e-44,2.0759962
2019-06-25,CTD12,4173437.93021035,695413.5305598581,0.013856387,0.018155575,0.024918241,0.00923695,0.00588237,0.0017118099,0.0017178867,0.0007130926,0.01374219,0.018251576,0.025073826,0.009190373,0.0065320614,0.0015744491,-8e-45,2.4404346625
2019-08-14,CTD1,4187246.4763657423,695024.7116773892,0.015074611,0.02187355,0.030114714,0.010429011,0.0074463277,0.001970963,0.0019776968,0.0007918567,0.015005361,0.021736838,0.03009835,0.010608147,0.0076576597,0.0018949965,-8e-45,2.1766305999999997
2019-08-14,CTD2,4181518.346026066,693105.1561410306,0.01230732,0.018660156,0.027474506,0.009399152,0.0065563656,0.0016755599,0.0016804691,0.0006702147,0.012279551,0.018664949,0.027496686,0.0096063595,0.006667472,0.0016394851,-8e-45,3.4269524500000004
2019-08-14,CTD3,4181698.0921413857,695238.4758410116,0.015914867,0.02204327,0.028210262,0.01009657,0.0071966266,0.001870427,0.0018428611,0.0007420922,0.015825678,0.022225037,0.028229931,0.010254354,0.0072107553,0.0018180902,-8e-45,4.3472120499999996
2019-08-14,CTD4,4180265.85759629,698264.0657476727,0.014961881,0.021378973,0.02780837,0.01009657,0.0060309377,0.0015485717,0.0015863234,0.00064078637,0.014959355,0.02165894,0.027398966,0.0103164725,0.0063922163,0.0014450641,-8e-45,4.319235025
2019-08-14,CTD6,4176008.900458722,695829.0091863506,0.013673319,0.02031161,0.029001787,0.010698382,0.007699004,0.0021055664,0.0020517425,0.0008448658,0.013562315,0.020283025,0.028834108,0.010906396,0.007842265,0.0019907644,-8e-45,3.7191130249999995
2019-08-14,CTD7,4176723.693900513,690396.7024300082,0.02348918,0.03398597,0.046117395,0.013792273,0.009818143,0.0023353873,0.0022921343,0.00090171804,0.023403006,0.033851314,0.046464965,0.014186101,0.009552889,0.0022489196,-8e-45,3.4482128142857142
2019-08-14,CTD8,4174178.030118922,693047.7091175154,0.018983815,0.030694526,0.04601881,0.015737303,0.0103519205,0.0025354195,0.0025018272,0.0009966773,0.018953187,0.030707117,0.046135213,0.016135897,0.010607881,0.0024001405,-8e-45,3.7912250624999997
2019-08-14,CTD10,4170388.237872792,695645.9552495586,0.014603785,0.021228392,0.030596366,0.01024088,0.0072948853,0.0018543496,0.0018833906,0.00075100665,0.014523258,0.021206373,0.030679448,0.010438311,0.00734527,0.0018251584,-8e-45,2.775392685714286
2019-08-14,CTD11,4169608.9781368254,700350.5509754587,0.009863671,0.015263475,0.02303926,0.008834557,0.0060914755,0.0016373504,0.0016055087,0.00066778215,0.009865365,0.015272063,0.023015602,0.008916611,0.006290723,0.0015794153,-8e-45,2.9010181
2019-08-14,CTD12,4173437.93021035,695413.5305598581,0.012236365,0.018774128,0.02605599,0.008527178,0.006181115,0.0015413618,0.0015341904,0.00061112584,0.012276217,0.018917149,0.026114043,0.008755084,0.0061487947,0.001532203,-8e-45,3.38373525
2019-10-03,CTD1,4187246.4763657423,695024.7116773892,0.027024291,0.042252436,0.07581962,0.04453703,0.044792894,0.01240986,0.012613752,0.0047373604,0.026980529,0.04189775,0.078156725,0.04608061,0.04256846,0.0132536385,-8e-45,3.6439805666666665
2019-10-03,CTD2,4181518.346026066,693105.1561410306,0.0078030224,0.011184805,0.017414613,0.0070863813,0.005691764,0.0014638365,0.0014732232,0.0005945958,0.007838265,0.011066291,0.017481925,0.0071824444,0.0054350714,0.0015022395,-8e-45,5.438363675
2019-10-03,CTD3,4181698.0921413857,695238.4758410116,0.006335133,0.008688007,0.014114139,0.0049659275,0.0047753,0.0011562981,0.0012090873,0.00046479804,0.0063892333,0.00854385,0.014250163,0.0051456722,0.0042190324,0.0012609311,-8e-45,4.292157749999999
2019-10-03,CTD4,4180265.85759629,698264.0657476727,0.007486925,0.010541642,0.015971415,0.0076302188,0.0053138896,0.0014478791,0.0014782529,0.0006186048,0.0075310813,0.0105852345,0.015822351,0.007829274,0.00573557,0.0013761418,-8e-45,2.9218469125
2019-10-03,CTD6,4176008.900458722,695829.0091863506,0.006749199,0.009130399,0.014963531,0.0064191455,0.006093817,0.0016186048,0.001619368,0.0006510242,0.0068042814,0.00901209,0.0150762,0.0065341294,0.005631093,0.001689021,-8e-45,5.441725775
2019-10-03,CTD7,4176723.693900513,690396.7024300082,0.007526258,0.010991616,0.01895162,0.006501227,0.00585537,0.0014363402,0.0014675873,0.00057059847,0.007546868,0.010798961,0.019116957,0.006716098,0.005333554,0.0015334128,-8e-45,8.252757285714285
2019-10-03,CTD8,4174178.030118922,693047.7091175154,0.00586795,0.008046135,0.012696114,0.0054169022,0.004766304,0.0012137655,0.0012105986,0.00048404722,0.0059239254,0.007972141,0.012751546,0.0055558183,0.0044858954,0.0012639636,-8e-45,5.52340455
2019-10-03,CTD10,4170388.237872792,695645.9552495586,0.0051249387,0.0067817685,0.01104235,0.0048176306,0.0042830515,0.0011077547,0.0011371075,0.00045797948,0.0051876097,0.0066986503,0.011141311,0.004942813,0.0039862464,0.0011622785,-8e-45,6.436157657142857
2019-10-03,CTD11,4169608.9781368254,700350.5509754587,0.0071292217,0.010134973,0.015709171,0.006412357,0.0054512965,0.0014309101,0.001478883,0.00058664917,0.0071758046,0.010008527,0.015654273,0.0065630334,0.0051995832,0.0014640897,-8e-45,4.90889035
2019-10-03,CTD12,4173437.93021035,695413.5305598581,0.0051741404,0.006949841,0.011175665,0.0038079878,0.003531841,0.00084934436,0.0008913883,0.00034253768,0.005232821,0.006859353,0.011315932,0.003941513,0.0031666453,0.00091865286,-8e-45,5.1183528
2020-03-11,CTD1,4187246.4763657423,695024.7116773892,0.017966988,0.025639115,0.03554459,0.013090799,0.009677719,0.002532072,0.0025353136,0.0010108179,0.017854001,0.025725534,0.03568111,0.013218481,0.00953387,0.0024399546,-8e-45,4.220102
2020-03-11,CTD2,4181518.346026066,693105.1561410306,0.017377634,0.02454461,0.035669196,0.0141439,0.010584091,0.0028113234,0.0028294085,0.0011265393,0.017117795,0.02451755,0.035849724,0.014181912,0.010576924,0.0026543294,-8e-45,9.445795187500002
2020-03-11,CTD3,4181698.0921413857,695238.4758410116,0.009827259,0.0141719645,0.022019846,0.008216294,0.0068966625,0.0018195034,0.0018134749,0.0007302737,0.009811909,0.014068389,0.02206354,0.008340031,0.0065854723,0.0018082358,-8e-45,9.993392212499998
2020-03-11,CTD4,4180265.85759629,698264.0657476727,0.013748125,0.019717174,0.027853772,0.00905469,0.0067022224,0.0016784288,0.0016891928,0.0006674788,0.013698868,0.019672457,0.027923279,0.00928317,0.006578484,0.0016653907,-8e-45,10.075244099999999
2020-03-11,CTD6,4176008.900458722,695829.0091863506,0.010785786,0.015582373,0.025539778,0.0117927585,0.011154612,0.0031323985,0.003030444,0.0012163572,0.010701182,0.015397985,0.025663001,0.011910781,0.0102711925,0.0031853803,-8e-45,10.938850525000001
2020-03-11,CTD7,4176723.693900513,690396.7024300082,0.013228576,0.021393368,0.035748687,0.01431517,0.010716675,0.0028125674,0.0027831914,0.0011281379,0.013116394,0.021503694,0.035849724,0.014396723,0.010656173,0.0027566708,-8e-45,8.294193485714285
2020-03-11,CTD8,4174178.030118922,693047.7091175154,0.013264691,0.01903626,0.030685587,0.013642092,0.011999497,0.0034053435,0.0033538495,0.0013408406,0.01309193,0.018912083,0.030821582,0.013632786,0.011299465,0.0033783976,-8e-45,7.6438224875000005
2020-03-11,CTD10,4170388.237872792,695645.9552495586,0.010027629,0.015351682,0.024334997,0.009371913,0.0075980695,0.001975241,0.0019562156,0.00078025274,0.010012851,0.015306721,0.024391579,0.009504763,0.007170559,0.0020045675,-8e-45,4.456201342857143
2020-03-11,CTD11,4169608.9781368254,700350.5509754587,0.011843551,0.018365731,0.029910402,0.012653733,0.009583975,0.0025187281,0.0025229813,0.0010151016,0.011748117,0.018310932,0.029984878,0.012689862,0.009370299,0.0024784796,-8e-45,4.421660966666667
2020-03-11,CTD12,4173437.93021035,695413.5305598581,0.0074113724,0.011207328,0.017670609,0.0044277427,0.0035447294,0.00080287503,0.0008171614,0.00031087664,0.007430276,0.011042968,0.017814698,0.0046171513,0.0033186204,0.0008508006,-8e-45,5.026922212500001
2021-07-14,CTD1,4187246.4763657423,695024.7116773892,0.011138227,0.015656503,0.022789642,0.0072189295,0.0054512965,0.0013865374,0.0013741741,0.0005435565,0.011109802,0.0154852895,0.022874536,0.007328549,0.005254714,0.0014290999,-8e-45,0.3902679166666667
2021-07-14,CTD2,4181518.346026066,693105.1561410306,0.015470599,0.020387115,0.0211418,0.006029805,0.0037009208,0.0010836992,0.001080085,0.00044506698,0.015498028,0.020453708,0.020960642,0.006033098,0.0041308594,0.000977434,-8e-45,0.4669484012499999
2021-07-14,CTD3,4181698.0921413857,695238.4758410116,0.015002776,0.020147808,0.022774598,0.0070436243,0.004421269,0.001338654,0.001324091,0.00054283283,0.014993851,0.020187441,0.022476409,0.007062655,0.005004309,0.0011944828,-8e-45,0.62756503625
2021-07-14,CTD4,4180265.85759629,698264.0657476727,0.014544116,0.019217312,0.020030566,0.0056962552,0.0039808126,0.0010701603,0.00107039,0.00043219724,0.0145608345,0.019238327,0.01984832,0.0057030623,0.0041155694,0.0010474499,-8e-45,0.831045865
2021-07-14,CTD6,4176008.900458722,695829.0091863506,0.011176025,0.015440403,0.017379995,0.006046729,0.0038479003,0.0011282684,0.0011282234,0.00045718483,0.011243425,0.015594952,0.01717115,0.006126658,0.0042740405,0.0010619361,-8e-45,1.02882817125
2021-07-14,CTD7,4176723.693900513,690396.7024300082,0.027574467,0.043773018,0.06519299,0.029218799,0.018866377,0.0048411377,0.00485151,0.001926749,0.027725384,0.04384821,0.06539133,0.02904742,0.02024248,0.0044915965,-8e-45,1.05233701
2021-07-14,CTD8,4174178.030118922,693047.7091175154,0.016744228,0.022628127,0.025750173,0.00929069,0.006216882,0.0017984724,0.0018087574,0.00073161395,0.016670387,0.02296766,0.025279175,0.009262148,0.0066205077,0.0016916652,-8e-45,1.19192441625
2021-07-14,CTD10,4170388.237872792,695645.9552495586,0.02073165,0.026250858,0.029678443,0.01463713,0.008911017,0.0028476317,0.002656247,0.0011589669,0.020338552,0.02643043,0.028648453,0.014430633,0.0103824865,0.0024436016,-8e-45,1.0873227385714286
2021-07-14,CTD11,4169608.9781368254,700350.5509754587,0.015203743,0.020887984,0.025008501,0.009792843,0.006126694,0.0018007961,0.0017403191,0.0007312787,0.015124646,0.021102414,0.024682114,0.009736955,0.0067005167,0.0016627837,-2e-44,0.693428295
2021-07-14,CTD12,4173437.93021035,695413.5305598581,0.0164669,0.020643054,0.022594802,0.010651702,0.0064014904,0.0020353033,0.0019751058,0.00083978573,0.016343748,0.020987907,0.021988535,0.01044493,0.007251142,0.0018173847,-8e-45,1.2528288575
2023-03-16,CTD1,4187246.4763657423,695024.7116773892,0.0054746834,0.0071524167,0.012207064,0.004186425,0.0043965233,0.0011095607,0.0011152744,0.0004357497,0.00554611,0.007032588,0.012403749,0.0043150857,0.0037895187,0.0012211457,-8e-45,0.42099605
2023-03-16,CTD2,4181518.346026066,693105.1561410306,0.0052158446,0.0076199067,0.007699913,0.001248638,0.00080588687,0.00020386967,0.00019539958,7.6307915e-05,0.0052021015,0.007506295,0.0076849307,0.0012314261,0.0008076387,0.00020220916,-2.878e-42,0.56164402
2023-03-16,CTD3,4181698.0921413857,695238.4758410116,0.005303755,0.008122399,0.010711418,0.0016659125,0.0011789051,0.00028917624,0.00028410752,0.0001094928,0.005270237,0.008080065,0.010710779,0.0016546915,0.0011442646,0.0002971846,-2.878e-42,0.49237176375
2023-03-16,CTD4,4180265.85759629,698264.0657476727,0.010170486,0.01591336,0.020043848,0.0032462631,0.002186451,0.0005340674,0.00051983213,0.00020285901,0.010156306,0.015860552,0.020137385,0.0032795328,0.0022000163,0.00054846023,-2.878e-42,0.3771388875
2023-03-16,CTD6,4176008.900458722,695829.0091863506,0.0064913128,0.009371692,0.013447081,0.0029396412,0.0022210917,0.00051836454,0.0005214999,0.00019936649,0.006507141,0.009240463,0.013532375,0.0030365475,0.0021437982,0.00054163975,-2.878e-42,0.33630810499999997
2023-03-16,CTD7,4176723.693900513,690396.7024300082,0.04038023,0.05822702,0.06826598,0.013928829,0.00810724,0.0020566515,0.0019699347,0.0007907609,0.040609196,0.056175727,0.06875567,0.014060815,0.008629623,0.0018811332,-8e-45,0.5570450671428572
2023-03-16,CTD8,4174178.030118922,693047.7091175154,0.015224507,0.022529647,0.023437912,0.003139156,0.0020557125,0.0005203635,0.0004999798,0.00019302887,0.0152678415,0.022491714,0.023753434,0.0031205234,0.0020742388,0.00053533935,-2.878e-42,0.3338982
2023-03-16,CTD10,4170388.237872792,695645.9552495586,0.0067317905,0.009987694,0.01267948,0.0020261006,0.0015900228,0.000352431,0.00035427723,0.00013411004,0.0067059537,0.0098928865,0.012734777,0.00207336,0.0014614983,0.00037600467,-2.878e-42,0.23682816142857144
2023-03-16,CTD11,4169608.9781368254,700350.5509754587,0.01104432,0.017355887,0.022202576,0.003993182,0.00272177,0.0006483112,0.00063144206,0.0002473897,0.011051146,0.017339636,0.022289831,0.0041162535,0.0027921232,0.00067680114,-8e-45,0.24868195833333331
2023-03-16,CTD12,4173437.93021035,695413.5305598581,0.009807459,0.014379839,0.018995669,0.0032503542,0.0022337863,0.0005490078,0.0005339374,0.00020429271,0.009809102,0.014206975,0.019141158,0.0032657827,0.0022058035,0.00057200127,-2.878e-42,0.28588473375000006
